"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp","bat_speed","swing_length","estimated_slg_using_speedangle","delta_pitcher_run_exp","hyper_speed","home_score_diff","bat_score_diff","home_win_exp","bat_win_exp","age_pit_legacy","age_bat_legacy","age_pit","age_bat","n_thruorder_pitcher","n_priorpa_thisgame_player_at_bat","pitcher_days_since_prev_game","batter_days_since_prev_game","pitcher_days_until_next_game","batter_days_until_next_game","api_break_z_with_gravity","api_break_x_arm","api_break_x_batter_in","arm_angle","attack_angle","attack_direction","swing_path_tilt","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
"FF","2024-03-01","93.5","-1.65","6.19","Contreras, Mark",676628,622251,,"ball",,,,,11,"Ball","S","L","R","MIN","BOS","B",,,0,0,2024,"-0.39","1.5","-0.16","4.77",,656627,656388,2,7,"Top",,,,,,,4.748740167737904,-136.23548678543563,-1.2826874554108634,-5.8338589268815255,28.015408940173344,-13.340562187918179,"3.21","1.62",,,,"94.5",2227,"6.7",748164,665856,675910,803385,670870,694185,805297,681540,691181,"53.83",,,,,,,,52,1,"4-Seam Fastball",5,2,2,5,2,5,2,5,,,206,"-0.004","0.026",,,,"-0.026",,3,-3,0.896,0.10399999999999998,30,29,31,29,1,1,,,,,"1.09","0.39","-0.39",,,,,,
"CH","2024-03-01","84.3","-1.47","5.28","Misner, Kameron",670224,696155,,"ball",,,,,14,"Ball","S","L","R","PIT","TB","B",,,0,0,2024,"-0.93","0.65","0.44","0.66",,691938,682927,1,9,"Top",,,,,,,6.344058599252125,-122.50883387446277,-5.605285386243446,-10.667269730623977,27.48184881445593,-24.658843237445666,"3.39","1.71",,,,"84.4",1647,"6.7",748161,670868,682650,691907,687394,675961,665482,678225,669309,"53.77",,,,,,,,82,1,"Changeup",12,6,6,12,6,12,6,12,"Standard","Standard",238,"-0.001","0.03",,,,"-0.03",,6,-6,0.994,0.006000000000000005,23,26,24,26,1,1,,,,,"2.6","0.93","-0.93",,,,,,
,"2024-03-01",,,,"Adames, Willy",642715,683568,,"foul",,,,,,"Foul","S","R","R","MIL","SD","S",,,2,1,2024,,,,,,,656555,0,2,"Bot",,,,,,,,,,,,,,,,,,,,,748155,543309,687210,642180,676946,669200,805300,701538,640458,,,,,,,,,16,4,,0,2,0,2,2,0,0,2,,,,"-0.01","-0.048",,,,"0.048",,-2,-2,0.388,0.388,22,28,23,29,1,0,,,,,,,,,,,,,
"ST","2024-03-01","83.8","-2.25","5.86","Contreras, Willson",575929,622663,,"foul",,,,,6,"Foul","S","R","R","STL","NYM","S",,,0,0,2024,"1.21","0.09","0.49","2.37",,,,1,2,"Bot",,,,,,,3.9372814619920287,-121.99394394596597,-1.8020806423291102,11.215744871627857,25.47513425944249,-31.177296685097147,"3.25","1.64",31,"35.2",9,"83.6",2267,"6.3",748162,553882,624413,570560,668901,596019,592325,572204,516782,"54.23",,,,,,,,13,1,"Sweeper",0,1,0,1,1,0,0,1,"Standard","Standard",72,"-0.003","-0.037",,,,"0.037","88.0",-1,-1,0.418,0.418,30,32,30,32,1,0,,,,,"3.17","-1.21","-1.21",,,,,,
"FC","2024-03-01","88.6","-2.44","5.4","Malloy, Justyn-Henry",669234,621074,,"ball",,,,,13,"Ball","S","R","R","DET","PHI","B",,,1,0,2024,"0.19","0.16","-0.4","1.25",676632,,678760,2,8,"Bot",,,,,,,4.607057283794962,-129.04650624861762,-4.493021333645943,1.2925225639070075,24.356147628220242,-29.7190008369009,"3.25","1.64",,,,"89.5",2543,"6.6",748160,663944,668787,691001,673893,684081,681159,686984,683610,"53.94",,,,,,,,67,2,"Cutter",4,1,4,1,1,4,4,1,"Standard","Standard",190,"0.001","0.06",,,,"-0.06",,3,3,0.972,0.972,30,24,30,24,1,1,,,,,"2.72","-0.19","-0.19",,,,,,
"ST","2024-03-01","76.6","2.04","5.9","Muzziotti, Símon",665922,592288,,"ball",,,,,13,"Ball","S","L","L","PHI","MIA","B",,,0,2,2024,"-1.22","0","-1.89","1.83",,,666801,1,8,"Bot",,,,,,,-6.0395830738731595,-111.3743300901933,-1.5513339469074046,-9.001164285342616,20.655886307454207,-32.14040741485818,"3.21","1.62",,,,"75.7",2343,"5.8",748159,677943,687859,676070,694351,672701,691594,683748,694580,"54.72",,,,,,,,68,3,"Sweeper",5,6,5,6,6,5,5,6,,,309,"0.008","0.022",,,,"-0.022",,-1,-1,0.287,0.287,32,25,32,26,1,1,,,,,"3.91","-1.22","-1.22",,,,,,
"CH","2024-03-01","83.7","-2.1","6.34","Kepler, Max",596146,608337,"field_out","hit_into_play",,,,,2,"Max Kepler grounds out to first baseman Bobby Dalbec.","S","L","R","MIN","BOS","X",3,"ground_ball",1,2,2024,"-1.1","0.85","-0.01","2.87",,,668904,2,1,"Bot",153.23,167.56,,,,,7.014994251696428,-121.70281105584004,-3.3076455750145444,-12.290501102996311,21.99080929358431,-23.30065855460531,"3.39","1.71",38,"100.6",-2,"84.4",1646,"6.6",748164,624512,666915,622569,642197,666152,680776,678882,677800,"53.89",0.397,,"0",,0,0,2,9,4,"Changeup",1,1,1,1,1,1,1,1,,,226,"-0.016","-0.197",,,0.444,"0.197","100.6",0,0,0.516,0.516,29,31,30,31,1,0,,,,,"2.39","1.1","-1.1",,,,,,
,"2024-03-01",,,,"Strahm, Kellen",687005,806185,,"ball",,,,,,"Ball","S","R","R","SF","TEX","B",,,0,0,2024,,,,,680890,680716,,2,8,"Top",,,,,,,,,,,,,,,,,,,,,748151,656883,670092,622268,681584,666149,665998,685133,687529,,,,,,,,,76,1,,9,4,4,9,4,9,4,9,,,,"-0.001","0.021",,,,"-0.021",,5,-5,0.982,0.018000000000000016,22,27,23,27,2,0,,,,,,,,,,,,,
"FF","2024-03-01","90.2","3.36","5.45","Joe, Connor",656582,682052,,"ball",,,,,13,"Ball","S","R","L","PIT","TB","B",,,2,0,2024,"1.6","0.73","-1.06","2.15",,,,2,1,"Bot",,,,,,,-14.441134993159512,-130.380081646937,-3.630877996032103,21.614332272437878,31.97890420078188,-23.276273619978394,"3.21","1.62",,,,"89.8",1992,"6.8",748161,542963,666018,678554,670623,678545,663968,642350,642708,"53.73",,,,,,,,11,3,"4-Seam Fastball",1,3,1,3,3,1,1,3,"Standard","Standard",124,"0.003","0.109",,,,"-0.109",,-2,-2,0.317,0.317,26,31,26,32,1,0,,,,,"2.15","1.6","-1.6",,,,,,
"FC","2024-03-01","91.1","-2.27","6.09","Lukes, Nathan",664770,543037,,"foul",,,,,3,"Foul","S","L","R","NYY","TOR","S",,,0,0,2024,"0.53","0.97","0.52","2.8",676391,,,2,1,"Top",,,,,,,5.862069019624811,-132.61301329384077,-4.478716745454551,5.127619545306437,26.348294040812,-19.9798897945758,"3.17","1.6",5,"85.3",-30,"91.1",2379,"6.1",748163,669224,519203,678391,518934,665828,677592,592450,665742,"54.4",,,,,,,,6,1,"Cutter",0,2,2,0,2,0,2,0,,,211,"0.005","-0.039",,,,"0.039","88.0",-2,2,0.322,0.6779999999999999,33,29,34,30,1,0,,,,,"1.76","-0.53","0.53",,,,,,
,"2024-03-01",,,,"Busch, Michael",683737,656629,"strikeout","called_strike",,,,,,"Michael Busch called out on strikes.","S","L","R","CHC","CWS","S",2,,3,2,2024,,,,,,663611,673548,0,1,"Bot",,,,,,,,,,,,,,,,,,,,,748153,686676,683734,670032,519058,657557,680814,666150,607680,,,,"0",,0,0,,7,6,,0,0,0,0,0,0,0,0,,,,"-0.059","-0.36",,,,"0.36",,0,0,0.646,0.646,28,26,28,27,1,0,,,,,,,,,,,,,
"FF","2024-03-01","96.3","-1.15","5.83","Gonzalez, Oscar",660757,668470,,"called_strike",,,,,13,"Called Strike","S","R","R","NYY","TOR","S",,,3,1,2024,"-1.13","1.39","-0.94","2.28",,,,2,8,"Bot",,,,,,,3.1443692909092844,-140.12024631940997,-7.013381946955965,-15.571988293761569,32.14870624558305,-12.494200902086696,"3.39","1.71",,,,"96.5",2244,"6.4",748163,671287,665782,682619,671913,677870,672463,686490,680718,"54.07",,,,,,,,75,5,"4-Seam Fastball",8,4,8,4,4,8,8,4,,,210,"0","-0.089",,,,"0.089",,4,4,0.986,0.986,25,26,26,26,1,1,,,,,"1.07","1.13","1.13",,,,,,
"SI","2024-03-01","96.7","-1.7","5.78","Vientos, Mark",668901,676617,,"ball",,,,,6,"Ball","S","R","R","STL","NYM","B",,,0,1,2024,"-1.46","0.68","0.78","2.54",596019,,,2,4,"Top",,,,,,,10.064174368695612,-140.4006455837798,-4.649678161214932,-21.6390133580447,32.10677124557676,-22.269262552662678,"3.73","1.69",,,,"97.7",2136,"7",748162,575929,502671,669357,571448,665877,676475,666185,691023,"53.51",,,,,,,,28,2,"Sinker",2,1,1,2,1,2,1,2,"Standard","Standard",224,"-0.005","0.032",,,,"-0.032",,1,-1,0.645,0.355,29,24,29,25,1,1,,,,,"1.77","1.46","1.46",,,,,,
"FF","2024-03-01","94.5","0.85","6.52","Garcia, Aramis",605244,666214,,"ball",,,,,11,"Ball","S","R","L","DET","PHI","B",,,0,0,2024,"0.8","1.76","-1.22","2.78",,,,0,6,"Top",,,,,,,-7.1867221945689135,-137.20100657979617,-7.982895885495052,11.722052385338364,31.468606867121785,-8.381000731998222,"3.25","1.64",,,,"94.7",2374,"6.6",748160,668670,676632,668952,690291,678760,694425,678009,669360,"53.88",,,,,,,,38,1,"4-Seam Fastball",0,1,1,0,1,0,1,0,"Standard","Standard",147,"-0.004","0.038",,,,"-0.038",,-1,1,0.34,0.6599999999999999,26,31,27,31,1,2,,,,,"0.82","0.8","-0.8",,,,,,
"KC","2024-03-01","84.4","-1.27","5.81","Dalbec, Bobby",666915,686973,,"ball",,,,,14,"Ball","S","R","R","MIN","BOS","B",,,1,2,2024,"0.1","-0.63","0.55","0.92",,,,2,3,"Top",,,,,,,4.104366265927269,-122.8708568837162,-3.828575492313243,0.21283191217490635,23.234387610010465,-38.07745183828482,"3.39","1.71",,,,"85.7",2446,"7",748164,543877,467793,666397,571657,621043,622534,621439,596146,"53.5",,,,,,,,21,4,"Knuckle Curve",1,2,2,1,2,1,2,1,,,33,"-0.002","0.039",,,,"-0.039",,-1,1,0.429,0.571,26,29,27,29,1,1,,,,,"3.82","-0.1","-0.1",,,,,,
"FF","2024-03-01","89","2.94","5.77","Romo, Drew",691011,646242,,"ball",,,,,11,"Ball","S","R","L","COL","SEA","B",,,0,0,2024,"0.7","1.14","-0.24","4.15",,,,0,4,"Bot",,,,,,,-9.206222184064083,-129.41469782929116,-0.34196789323672216,9.759527285089037,26.2495978891749,-19.44431170728806,"3.21","1.46",,,,"88.7",2085,"6.1",748152,664874,664034,593871,668942,669208,669256,664059,666211,"54.43",,,,,,,,36,1,"4-Seam Fastball",4,5,4,5,5,4,4,5,"Infield shade","Standard",133,"0.005","0.038",,,,"-0.038",,-1,-1,0.428,0.428,27,22,28,23,1,1,,,,,"1.73","0.7","-0.7",,,,,,
,"2024-03-01",,,,"Martorella, Nathan",687210,668964,,"foul",,,,,,"Foul","S","L","R","MIL","SD","S",,,0,0,2024,,,,,668751,,,2,8,"Top",,,,,,,,,,,,,,,,,,,,,748155,670232,667803,680911,694385,660634,676551,676896,800325,,,,,,,,,63,1,,3,3,3,3,3,3,3,3,,,,"0.014","-0.039",,,,"0.039",,0,0,0.516,0.484,25,23,26,23,1,3,,,,,,,,,,,,,
,"2024-03-01",,,,"Profar, Jurickson",595777,672282,,"ball",,,,,,"Ball","S","R","L","SD","LAA","B",,,1,2,2024,,,,,,,,0,2,"Bot",,,,,,,,,,,,,,,,,,,,,748158,681351,641531,677347,593934,501303,666176,677941,666160,,,,,,,,,16,4,,1,1,1,1,1,1,1,1,,,,"0.004","0.04",,,,"-0.04",,0,0,0.545,0.545,24,31,25,31,1,0,,,,,,,,,,,,,
"FF","2024-03-01","93.6","1","6.42","Shenton, Austin",668853,669796,,"swinging_strike",,,,,12,"Swinging Strike","S","L","L","PIT","TB","S",,,3,1,2024,"0.96","1.5","0.28","3.42",,665180,,1,6,"Top",,,,,,,-3.9419067254353646,-136.058330847892,-5.220890928908486,12.838525393357793,33.21529943790734,-12.591499984267195,"3.21","1.62",,,,"92.4",2210,"5.9",748161,641511,682650,678894,687394,675961,665482,656582,669309,"54.63",,,,,,,,52,5,"4-Seam Fastball",6,5,5,6,5,6,5,6,"Standard","Standard",154,"0.009","-0.086",,,,"0.086",,1,-1,0.614,0.386,26,26,27,26,1,0,,,,,"1.13","0.96","0.96",,,,,,
"SI","2024-03-01","91.1","-2.24","5.44","Bae, Ji Hwan",678225,667677,,"ball",,,,,11,"Ball","S","L","R","PIT","TB","B",,,2,1,2024,"-0.99","1.49","-1.22","2.64",,702261,675961,1,7,"Bot",,,,,,,4.770620280948966,-132.53982122715664,-4.349548104276048,-12.719707680944062,30.56410247707042,-13.933436100625514,"3.17","1.6",,,,"92.2",2175,"7.1",748161,686482,668853,682927,691938,700246,671976,670224,665180,"53.36",,,,,,,,67,4,"Sinker",8,5,8,5,5,8,8,5,"Standard","Standard",229,"0.004","0.104",,,,"-0.104",,3,3,0.951,0.951,29,24,30,25,1,1,,,,,"1.28","0.99","-0.99",,,,,,
"FC","2024-03-01","92.3","0.17","6.17","Saggese, Thomas",695336,676515,,"ball",,,,,14,"Ball","S","R","R","STL","NYM","B",,,0,0,2024,"0.27","0.64","1.11","1.34",,665877,676724,2,7,"Bot",,,,,,,1.8001611348896036,-134.3688202212394,-7.914843508448064,2.8891173959075354,28.043285677718664,-22.92901174970899,"3.47","1.6",,,,"92.9",2208,"6.5",748162,621512,691775,669236,676625,570560,592325,572204,679545,"53.99",,,,,,,,56,1,"Cutter",3,1,3,1,1,3,3,1,"Standard","Standard",180,"0.001","0.026",,,,"-0.026",,2,2,0.883,0.883,24,22,25,22,1,1,,,,,"2.02","-0.27","-0.27",,,,,,
"FF","2024-03-01","88.7","2.82","6.05","Castro, Rodolfo",666801,656970,,"swinging_strike",,,,,12,"Swinging Strike","S","R","L","PHI","MIA","S",,,2,0,2024,"0.83","1.45","0","4.09",595956,,,1,6,"Bot",,,,,,,-8.529968329840818,-128.8160244879331,-1.6882849641077886,11.040105124435367,28.157332390486843,-15.916994655985183,"3.21","1.62",,,,"87.7",2077,"5.9",748159,677943,687859,676070,694351,672701,683748,641505,694580,"54.62",,,,,,,,48,3,"4-Seam Fastball",2,4,2,4,4,2,2,4,,,139,"-0.008","-0.065",,,,"0.065",,-2,-2,0.334,0.334,28,25,29,25,1,0,,,,,"1.47","0.83","-0.83",,,,,,
,"2024-03-01",,,,"Pillar, Kevin",607680,665871,,"called_strike",,,,,,"Called Strike","S","R","R","CHC","CWS","S",,,0,0,2024,,,,,666150,670032,,0,5,"Top",,,,,,,,,,,,,,,,,,,,,748153,543228,683737,663611,807713,670156,683357,691718,673548,,,,,,,,,38,1,,2,3,3,2,3,2,3,2,,,,"0.007","-0.04",,,,"0.04",,-1,1,0.221,0.779,26,35,27,35,1,2,,,,,,,,,,,,,
"SI","2024-03-01","94","-2.33","5.68","Mead, Curtis",678554,656605,,"called_strike",,,,,5,"Called Strike","S","R","R","PIT","TB","S",,,0,0,2024,"-1.37","0.9","-0.2","2.17",,666018,670623,1,1,"Top",,,,,,,8.578818841099528,-136.56379886273956,-5.380952437933243,-19.034047664389075,30.601216440036083,-19.825958816894204,"3.21","1.62",,,,"94.2",2370,"6.5",748161,641511,642133,669707,642727,678894,668804,656582,641856,"53.96",,,,,,,,5,1,"Sinker",0,1,1,0,1,0,1,0,"Standard","Standard",233,"0.006","-0.039",,,,"0.039",,-1,1,0.368,0.632,28,23,28,24,1,0,,,,,"1.69","1.37","1.37",,,,,,
,"2024-03-01",,,,"DeLoach, Zach",676113,621016,,"ball",,,,,,"Ball","S","L","R","CHC","CWS","B",,,1,1,2024,,,,,542364,,,2,7,"Top",,,,,,,,,,,,,,,,,,,,,748153,690180,670223,668664,681230,676679,685087,672744,680711,,,,,,,,,63,3,,9,6,6,9,6,9,6,9,,,,"-0.003","0.047",,,,"-0.047",,3,-3,0.913,0.08699999999999997,30,25,30,26,1,0,,,,,,,,,,,,,
"SL","2024-03-01","81.8","2.43","5.63","Barger, Addison",680718,665996,,"foul",,,,,5,"Foul","S","L","L","NYY","TOR","S",,,3,2,2024,"-0.52","-0.05","-0.1","2.32",,,,2,8,"Top",,,,,,,-4.6981726283122525,-119.18302075210833,-0.8475030168264635,-4.123472618051021,21.683972508381462,-32.72794561581893,"3.21","1.62",135,"55.4",53,"82",2425,"6.2",748163,620443,641555,642165,669023,806146,656185,663604,660757,"54.28",,,,,,,,70,7,"Slider",8,4,4,8,4,8,4,8,,,280,"0","0",,,,"0","88.0",4,-4,0.984,0.016000000000000014,25,24,25,25,1,1,,,,,"3.44","-0.52","-0.52",,,,,,
,"2024-03-01",,,,"Nevin, Tyler",663527,670241,"field_out","hit_into_play",,,,,,"Tyler Nevin grounds out, third baseman Leury García to first baseman Ryan Casteel.","S","R","R","ATL","BAL","X",5,"ground_ball",0,0,2024,,,,,,,,0,7,"Top",100.15,162.94,,,,,,,,,,,,,,,,,,,748166,644433,592205,687248,544725,623205,807746,687201,681909,,,,"0",,0,0,,49,1,,1,3,3,1,3,1,3,1,,,,"0.016","-0.254",,,,"0.254",,-2,2,0.185,0.815,26,27,26,27,1,2,,,,,,,,,,,,,
"FF","2024-03-01","90.8","-1.65","6.44","Mangum, Jake",663968,503449,,"ball",,,,,11,"Ball","S","L","R","PIT","TB","B",,,0,2,2024,"-0.92","1.37","-0.44","4.28",,,,0,4,"Top",,,,,,,4.912419930858014,-132.0211519542048,-2.3166884659454525,-11.79902066739806,32.50832196044974,-15.959033526107826,"3.25","1.64",,,,"89.2",1944,"5.7",748161,641511,642133,669707,642727,678894,668804,656582,641856,"54.83",,,,,,,,34,3,"4-Seam Fastball",5,3,3,5,3,5,3,5,"Standard","Standard",210,"-0.002","0.023",,,,"-0.023",,2,-2,0.738,0.262,35,28,35,28,1,1,,,,,"1.43","0.92","-0.92",,,,,,
"FF","2024-03-01","95.7","0.73","6.54","Narváez, Omar",553882,669461,,"called_strike",,,,,12,"Called Strike","S","L","L","STL","NYM","S",,,0,0,2024,"0.51","1.33","0.89","2.78",,,,1,2,"Top",,,,,,,-0.7505559263856281,-139.35877962890657,-7.315758121923372,6.867925548931977,30.410385022580797,-13.42391859626967,"3.26","1.54",,,,"95.9",2012,"6.3",748162,575929,502671,669357,571448,665877,676475,666185,691023,"54.18",,,,,,,,9,1,"4-Seam Fastball",0,1,1,0,1,0,1,0,"Infield shade","Standard",151,"0.002","-0.037",,,,"0.037",,-1,1,0.418,0.5820000000000001,24,32,25,32,1,0,,,,,"1.15","0.51","0.51",,,,,,
,"2024-03-01",,,,"Mitchell, Garrett",669003,686701,,"ball",,,,,,"Ball","S","L","R","MIL","SD","B",,,1,0,2024,,,,,,,,0,6,"Bot",,,,,,,,,,,,,,,,,,,,,748155,543309,687210,642180,676946,669200,805300,701538,640458,,,,,,,,,45,2,,1,2,1,2,2,1,1,2,,,,"0.013","0.069",,,,"-0.069",,-1,-1,0.402,0.402,24,25,24,26,1,2,,,,,,,,,,,,,
,"2024-03-01",,,,"Semien, Marcus",543760,690986,,"ball",,,,,,"Ball","S","R","L","SF","TEX","B",,,0,0,2024,,,,,,,,0,3,"Top",,,,,,,,,,,,,,,,,,,,,748151,672275,527038,642731,605204,605113,624424,808982,682641,,,,,,,,,19,1,,3,1,1,3,1,3,1,3,,,,"-0.004","0.038",,,,"-0.038",,2,-2,0.712,0.28800000000000003,22,33,23,34,2,1,,,,,,,,,,,,,
"SI","2024-03-01","96.1","-0.69","5.53","Reyes, Pablo",622569,643377,,"ball",,,,,9,"Ball","S","R","R","MIN","BOS","B",,,0,1,2024,"-0.99","0.83","0.6","1.45",,,677800,2,6,"Top",,,,,,,5.6357606895258865,-139.75104577362674,-7.129132749362439,-14.222273025428317,29.525166837710064,-19.923666966047072,"3.03","1.53",,,,"96.1",2377,"6.2",748164,543877,467793,803385,571657,694185,622534,681540,596146,"54.32",,,,,,,,44,2,"Sinker",5,2,2,5,2,5,2,5,,,213,"-0.002","0.032",,,,"-0.032",,3,-3,0.893,0.10699999999999998,29,30,30,31,1,2,,,,,"1.63","0.99","0.99",,,,,,
,"2024-03-01",,,,"Merrill, Jackson",701538,679928,,"foul",,,,,,"Foul","S","L","R","MIL","SD","S",,,2,2,2024,,,,,,,,2,4,"Top",,,,,,,,,,,,,,,,,,,,,748155,661388,672012,668930,624414,642715,592885,663368,669003,,,,,,,,,32,9,,1,2,2,1,2,1,2,1,,,,"0","0",,,,"0",,-1,1,0.418,0.5820000000000001,26,21,26,21,1,2,,,,,,,,,,,,,
"FF","2024-03-01","94","-2.03","6.46","Veen, Zac",691728,621142,"field_out","hit_into_play",,,,,3,"Zac Veen flies out to center fielder Jonatan Clase.","S","L","R","COL","SEA","X",8,"fly_ball",1,0,2024,"-1.19","0.96","0.42","2.97",,669911,,2,6,"Bot",134.71,46.44,,,,,8.975983568664262,-136.7006611875485,-5.509754868042279,-16.86977592018758,26.851587430983155,-19.055461144486102,"3.34","1.69",377,"99.4",38,"94.2",2128,"6.2",748152,695670,702112,702284,657061,660844,687659,682729,656462,"54.32",0.19600000000000004,,"0",,0,0,3,58,2,"4-Seam Fastball",7,6,7,6,6,7,7,6,"Standard","Standard",225,"-0.036","-0.315",,,0.7476666666666668,"0.315","99.4",1,1,0.728,0.728,31,22,31,23,1,0,,,,,"1.6","1.19","-1.19",,,,,,
"CH","2024-03-01","89.1","-2.67","5.97","Clemens, Kody",665019,656412,"field_out","hit_into_play",,,,,8,"Kody Clemens grounds out, first baseman Spencer Torkelson to pitcher Alex Faedo.","S","L","R","DET","PHI","X",3,"ground_ball",2,2,2024,"-1.21","0.13","-0.16","1.56",,,,0,4,"Top",157.86,168.98,,,,,8.682625142889497,-129.46604701750024,-5.094667340906983,-15.384772702494242,25.150154585478884,-29.86705209590655,"3.25","1.64",2,"80",-35,"89.1",1709,"6.2",748160,668670,679529,570482,663837,595879,682985,678009,592192,"54.28",0.053,,"0",,0,0,2,24,7,"Changeup",0,1,1,0,1,0,1,0,"Infield shade","Standard",251,"0.021","-0.227",,,0.056,"0.227","88.0",-1,1,0.379,0.621,28,28,29,28,1,1,,,,,"2.73","1.21","-1.21",,,,,,
,"2024-03-01",,,,"Tolbert, Tyler",686475,666205,"strikeout","called_strike",,,,,,"Tyler Tolbert called out on strikes.","S","R","L","KC","ATH","S",2,,0,2,2024,,,,,,,,1,7,"Bot",,,,,,,,,,,,,,,,,,,,,748154,691016,656666,688682,669137,691777,680474,671271,660829,,,,"0",,0,0,,54,3,,4,0,4,0,0,4,4,0,,,,"-0.001","-0.162",,,,"0.162",,4,4,0.967,0.967,26,26,27,26,2,0,,,,,,,,,,,,,
,"2024-03-01",,,,"Loperfido, Joey",694388,663623,"strikeout","called_strike",,,,,,"Joey Loperfido called out on strikes.","S","L","R","WSH","HOU","S",2,,0,2,2024,,,,,,694376,,1,6,"Top",,,,,,,,,,,,,,,,,,,,,748165,660688,650331,671117,691781,545121,690987,645302,695578,,,,"0",,0,0,,54,3,,4,7,7,4,7,4,7,4,,,,"0.011","-0.174",,,,"0.174",,-3,3,0.133,0.867,27,25,27,25,1,1,,,,,,,,,,,,,
"FF","2024-03-01","90.1","-2.17","5.81","Garcia, Aramis",605244,628317,,"ball",,,,,14,"Ball","S","R","R","DET","PHI","B",,,0,0,2024,"-0.85","1.02","1.41","1.52",,,,0,2,"Top",,,,,,,10.629915900448525,-130.76879528313597,-6.8176724124848755,-11.963338294985215,26.55284799855077,-19.16674793888292,"3.25","1.64",,,,"89.8",2180,"6.1",748160,668670,679529,570482,663837,595879,682985,678009,592192,"54.35",,,,,,,,7,1,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",231,"-0.004","0.038",,,,"-0.038",,0,0,0.5,0.5,36,31,36,31,1,0,,,,,"1.79","0.85","0.85",,,,,,
,"2024-03-01",,,,"Hoskins, Rhys",656555,689672,,"swinging_strike",,,,,,"Swinging Strike","S","R","R","MIL","SD","S",,,2,1,2024,,,,,,,,0,4,"Bot",,,,,,,,,,,,,,,,,,,,,748155,543309,687210,642180,676946,669200,805300,701538,640458,,,,,,,,,33,4,,1,2,1,2,2,1,1,2,,,,"-0.008","-0.069",,,,"0.069",,-1,-1,0.433,0.433,23,31,24,31,1,1,,,,,,,,,,,,,
,"2024-03-01",,,,"Shaw, Matt",807713,445926,"single","hit_into_play",,,,,,"Matt Shaw singles on a sharp line drive to center fielder Dominic Fletcher.   Yan Gomes scores.","S","R","R","CHC","CWS","X",8,"line_drive",1,0,2024,,,,,543228,,,2,4,"Bot",153.58,73.8,,,,,,,,,,,,,,,,,,,748153,686676,683734,670032,519058,657557,680814,666150,607680,,,,"0.9",,1,0,,30,2,,0,2,0,2,2,1,1,2,,,,"0.096","0.701",,,,"-0.701",,-2,-2,0.296,0.296,40,22,41,23,1,1,,,,,,,,,,,,,
,"2024-03-01",,,,"Merrill, Jackson",701538,669060,,"ball",,,,,,"Ball","S","L","R","MIL","SD","B",,,0,0,2024,,,,,,669200,,1,7,"Top",,,,,,,,,,,,,,,,,,,,,748155,661388,672012,680911,694385,642715,676551,676896,800325,,,,,,,,,50,1,,1,2,2,1,2,1,2,1,,,,"-0.002","0.027",,,,"-0.027",,-1,1,0.284,0.716,26,21,27,21,1,3,,,,,,,,,,,,,
,"2024-03-01",,,,"Gomes, Yan",543228,657053,"single","hit_into_play",,,,,,"Yan Gomes singles on a line drive to left fielder Peyton Burdick.   Alexander Canario scores.    Michael Busch to 3rd.","S","R","R","CHC","CWS","X",7,"line_drive",2,2,2024,,,,,672744,683737,,0,5,"Bot",87.74,120.53,,,,,,,,,,,,,,,,,,,748153,642020,683734,672820,519058,669699,680814,666150,607680,,,,"0.9",,1,0,,46,8,,2,6,2,6,6,3,3,6,,,,"0.088","0.577",,,,"-0.577",,-4,-4,0.248,0.248,28,36,28,37,1,2,,,,,,,,,,,,,
"ST","2024-03-01","80.9","-1.58","5.38","Ford, Harry",695670,677955,,"called_strike",,,,,2,"Called Strike","S","R","R","COL","SEA","S",,,0,0,2024,"1.16","0.14","0.1","2.82",,,666211,1,6,"Top",,,,,,,1.5351286970204019,-117.79941531893738,0.6956452841390306,10.521182185375674,22.75449994954511,-31.238307687903106,"3.18","1.46",,,,"82.2",2420,"7.1",748152,696100,669911,694514,663796,676701,656248,687597,691728,"53.37",,,,,,,,52,1,"Sweeper",6,6,6,6,6,6,6,6,"Standard","Standard",65,"0.006","-0.04",,,,"0.04",,0,0,0.497,0.503,24,21,25,21,1,0,,,,,"3.34","-1.16","-1.16",,,,,,
